ProcessID,Arrival_Time,Burst_Time,Priority
P9039,13696,40,6
P9040,13698,24,3
P9041,13698,45,8
P9042,13700,37,8
P9043,13703,16,2
P9044,13705,38,2
P9045,13708,35,1
P9046,13710,1,10
P9047,13712,50,4
P9048,13713,40,3
P9049,13716,4,7
P9050,13719,9,9
P9051,13719,2,9
P9052,13720,44,5
P9053,13723,3,3
P9054,13726,17,1
P9055,13728,20,4
P9056,13730,30,1
P9057,13731,20,4
P9058,13733,12,8
P9059,13736,3,4
P9060,13739,41,9
P9061,13741,30,4
P9062,13741,11,10
P9063,13741,26,2
P9064,13744,14,4
P9065,13745,37,9
P9066,13747,50,4
P9067,13747,43,1
P9068,13748,25,7
P9069,13749,15,8
P9070,13752,6,5
P9071,13755,38,3
P9072,13758,18,2
P9073,13759,2,2
P9074,13761,1,1
P9075,13762,19,9
P9076,13762,49,1
P9077,13765,42,7
P9078,13768,4,2
P9079,13769,45,1
P9080,13769,36,6
P9081,13772,28,3
P9082,13774,7,8
P9083,13774,11,6
P9084,13774,20,3
P9085,13775,33,4
P9086,13777,5,5
P9087,13779,8,1
P9088,13780,18,8
P9089,13780,17,3
P9090,13783,1,2
P9091,13783,9,8
P9092,13783,15,3
P9093,13785,29,2
P9094,13786,43,3
P9095,13787,13,4
P9096,13787,39,1
P9097,13789,16,8
P9098,13789,24,1
P9099,13790,33,1
P9100,13793,35,5
P9101,13796,43,2
P9102,13799,35,7
P9103,13800,25,10
P9104,13800,45,1
P9105,13800,21,4
P9106,13801,13,2
P9107,13802,30,10
P9108,13802,2,4
P9109,13804,5,7
P9110,13807,11,9
P9111,13808,35,5
P9112,13810,25,5
P9113,13812,12,3
P9114,13813,4,4
P9115,13814,30,4
P9116,13815,31,8
P9117,13815,47,3
P9118,13815,3,1
P9119,13815,34,4
P9120,13818,24,9
P9121,13820,24,2
P9122,13822,46,4
P9123,13822,20,6
P9124,13825,16,8
P9125,13826,24,8
P9126,13826,7,3
P9127,13827,9,5
P9128,13829,28,8
P9129,13830,36,6
P9130,13831,48,4
P9131,13832,35,1
P9132,13832,25,1
P9133,13832,34,1
P9134,13834,15,10
P9135,13834,10,3
P9136,13837,50,1
P9137,13838,10,4
P9138,13840,17,1
P9139,13840,2,6
P9140,13843,15,1
P9141,13845,46,1
P9142,13847,21,7
P9143,13848,35,6
P9144,13851,5,7
P9145,13851,37,6
P9146,13853,3,4
P9147,13855,48,9
P9148,13857,19,10
P9149,13860,35,2
P9150,13860,43,10
P9151,13862,20,7
P9152,13864,26,5
P9153,13867,35,7
P9154,13870,33,3
P9155,13871,45,4
P9156,13872,16,2
P9157,13872,24,2
P9158,13872,42,1
P9159,13875,20,10
P9160,13875,33,1
P9161,13875,38,9
P9162,13876,25,3
P9163,13877,40,4
P9164,13877,24,2
P9165,13877,23,7
P9166,13878,7,3
P9167,13881,38,9
P9168,13882,24,2
P9169,13883,42,10
P9170,13884,3,9
P9171,13886,32,4
P9172,13889,36,3
P9173,13892,11,1
P9174,13894,42,4
P9175,13897,9,2
P9176,13898,15,4
P9177,13898,5,7
P9178,13898,12,9
P9179,13900,49,10
P9180,13900,43,9
P9181,13903,13,7
P9182,13905,27,1
P9183,13906,43,1
P9184,13906,24,5
P9185,13908,25,5
P9186,13908,44,1
P9187,13909,24,1
P9188,13910,41,6
P9189,13911,48,5
P9190,13913,23,8
P9191,13916,18,4
P9192,13918,36,2
P9193,13918,44,6
P9194,13921,7,8
P9195,13921,39,6
P9196,13923,15,5
P9197,13925,20,9
P9198,13925,16,8
P9199,13928,37,7
P9200,13929,8,6
P9201,13931,9,5
P9202,13934,10,5
P9203,13937,35,3
P9204,13938,17,5
P9205,13939,17,5
P9206,13942,47,1
P9207,13943,23,7
P9208,13946,9,3
P9209,13947,45,7
P9210,13949,45,10
P9211,13950,11,5
P9212,13953,23,8
P9213,13956,24,7
P9214,13957,32,4
P9215,13957,9,10
P9216,13959,45,9
P9217,13962,23,10
P9218,13962,13,10
P9219,13963,23,10
P9220,13965,22,5
P9221,13968,24,1
P9222,13971,18,7
P9223,13971,5,9
P9224,13974,28,8
P9225,13976,23,4
P9226,13977,4,7
P9227,13978,29,6
P9228,13979,14,5
P9229,13979,47,7
P9230,13979,21,6
P9231,13980,10,4
P9232,13982,27,7
P9233,13982,34,6
P9234,13983,24,5
P9235,13986,41,8
P9236,13987,24,3
P9237,13989,22,1
P9238,13990,15,2
P9239,13990,9,10
P9240,13990,37,4
P9241,13991,47,1
P9242,13993,22,10
P9243,13995,26,6
P9244,13995,46,3
P9245,13997,8,5
P9246,14000,39,8
P9247,14003,25,8
P9248,14005,46,5
P9249,14006,41,10
P9250,14008,22,2
P9251,14011,20,7
P9252,14012,36,6
P9253,14014,12,4
P9254,14017,43,5
P9255,14020,5,10
P9256,14020,26,4
P9257,14023,14,3
P9258,14025,9,9
P9259,14027,33,3
P9260,14027,13,2
P9261,14028,24,3
P9262,14028,45,2
P9263,14030,12,1
P9264,14033,14,1
P9265,14035,25,1
P9266,14038,44,8
P9267,14038,41,7
P9268,14038,22,10
P9269,14038,38,2
P9270,14040,11,7
P9271,14040,23,4
P9272,14043,33,8
P9273,14044,31,3
P9274,14047,37,1
P9275,14048,5,9
P9276,14048,14,5
P9277,14048,50,10
P9278,14051,22,6
P9279,14053,29,2
P9280,14054,33,10
P9281,14057,44,7
P9282,14058,41,1
P9283,14061,36,7
P9284,14062,16,6
P9285,14062,10,8
P9286,14064,22,7
P9287,14065,22,1
P9288,14066,2,6
P9289,14066,5,7
P9290,14068,47,2
P9291,14069,49,4
P9292,14070,40,1
P9293,14070,46,2
P9294,14072,8,6
P9295,14072,46,7
P9296,14072,5,10
P9297,14074,9,10
P9298,14074,37,8
P9299,14075,38,1
P9300,14075,44,1
P9301,14077,33,6
P9302,14079,47,3
P9303,14082,26,10
P9304,14082,40,7
P9305,14082,42,6
P9306,14082,15,8
P9307,14082,38,3
P9308,14084,14,3
P9309,14085,46,4
P9310,14085,9,3
P9311,14086,47,7
P9312,14086,5,5
P9313,14087,34,4
P9314,14088,42,3
P9315,14089,49,5
P9316,14092,41,8
P9317,14094,49,3
P9318,14096,20,8
P9319,14096,48,10
P9320,14097,3,5
P9321,14098,30,7
P9322,14099,11,5
P9323,14102,36,4
P9324,14104,44,10
P9325,14106,8,3
P9326,14109,26,4
P9327,14111,18,3
P9328,14114,5,2
P9329,14115,7,10
P9330,14116,29,6
P9331,14117,23,8
P9332,14120,17,2
P9333,14120,48,7
P9334,14122,45,7
P9335,14124,13,10
P9336,14127,44,9
P9337,14127,12,8
P9338,14129,17,1
P9339,14130,45,6
P9340,14133,5,8
P9341,14136,49,9
P9342,14138,48,4
P9343,14141,36,7
P9344,14143,14,7
P9345,14143,1,4
P9346,14146,27,5
P9347,14146,37,2
P9348,14149,43,4
P9349,14151,22,9
P9350,14154,17,5
P9351,14154,37,4
P9352,14154,26,8
P9353,14154,18,4
P9354,14156,11,4
P9355,14156,2,7
P9356,14159,19,2
P9357,14162,40,7
P9358,14165,47,4
P9359,14166,20,5
P9360,14169,2,6
P9361,14169,18,8
P9362,14172,32,10
P9363,14173,11,5
P9364,14175,31,1
P9365,14178,9,10
P9366,14178,19,3
P9367,14180,50,1
P9368,14183,37,2
P9369,14183,23,4
P9370,14183,15,7
P9371,14184,2,5
P9372,14186,9,9
P9373,14186,44,4
P9374,14188,9,9
P9375,14190,40,9
P9376,14192,8,1
P9377,14195,50,2
P9378,14195,38,5
P9379,14198,21,9
P9380,14201,16,8
P9381,14201,20,5
P9382,14203,30,4
P9383,14206,22,1
P9384,14208,26,6
P9385,14210,44,4
P9386,14211,42,6
P9387,14213,8,3
P9388,14216,4,5
P9389,14219,41,10
P9390,14222,40,6
P9391,14222,26,4
P9392,14222,24,4
P9393,14223,18,2
P9394,14226,14,7
P9395,14226,17,6
P9396,14227,37,2
P9397,14228,10,5
P9398,14231,33,8
P9399,14234,29,7
P9400,14234,21,10
P9401,14234,24,10
P9402,14236,28,3
P9403,14237,20,1
P9404,14240,38,7
P9405,14240,15,10
P9406,14242,11,6
P9407,14243,3,7
P9408,14243,41,9
P9409,14246,16,2
P9410,14247,18,5
P9411,14250,29,6
P9412,14252,45,10
P9413,14254,46,7
P9414,14255,46,1
P9415,14257,32,9
P9416,14258,24,3
P9417,14260,36,10
P9418,14262,32,2
P9419,14265,25,7
P9420,14268,17,7
P9421,14269,44,6
P9422,14270,13,5
P9423,14273,37,5
P9424,14275,41,2
P9425,14275,46,5
P9426,14275,24,9
P9427,14278,44,8
P9428,14279,44,10
P9429,14279,22,9
P9430,14281,8,2
P9431,14283,34,8
P9432,14286,14,6
P9433,14287,33,4
P9434,14289,37,7
P9435,14289,41,8
P9436,14291,47,6
P9437,14292,32,2
P9438,14294,14,7
P9439,14295,20,6
P9440,14295,47,9
P9441,14296,6,9
P9442,14297,4,2
P9443,14299,12,7
P9444,14299,33,10
P9445,14301,10,4
P9446,14302,20,6
P9447,14303,22,10
P9448,14305,19,2
P9449,14305,42,7
P9450,14307,7,6
P9451,14310,36,5
P9452,14311,29,10
P9453,14312,49,6
P9454,14314,24,5
P9455,14317,44,3
P9456,14317,19,9
P9457,14320,11,9
P9458,14323,26,7
P9459,14326,30,8
P9460,14328,32,2
P9461,14328,32,4
P9462,14331,9,4
P9463,14334,28,10
P9464,14336,30,2
P9465,14339,21,8
P9466,14340,23,8
P9467,14341,7,2
P9468,14342,29,5
P9469,14343,48,2
P9470,14345,25,2
P9471,14346,49,7
P9472,14346,20,10
P9473,14349,17,7
P9474,14352,19,8
P9475,14352,8,3
P9476,14353,3,9
P9477,14356,45,3
P9478,14357,45,1
P9479,14357,14,5
P9480,14359,44,3
P9481,14362,14,3
P9482,14364,6,10
P9483,14364,48,4
P9484,14367,41,9
P9485,14367,42,6
P9486,14370,32,9
P9487,14371,40,4
P9488,14371,39,8
P9489,14373,19,8
P9490,14374,21,3
P9491,14376,50,3
P9492,14376,13,1
P9493,14376,40,6
P9494,14379,19,2
P9495,14382,43,7
P9496,14385,29,5
P9497,14385,44,8
P9498,14386,33,6
P9499,14388,10,5
P9500,14391,41,5
P9501,14392,34,10
P9502,14393,13,4
P9503,14395,33,5
P9504,14396,8,4
P9505,14397,45,6
P9506,14400,4,6
P9507,14403,29,5
P9508,14405,46,5
P9509,14406,10,8
P9510,14409,46,5
P9511,14409,12,5
P9512,14409,2,8
P9513,14409,28,4
P9514,14411,17,7
P9515,14412,18,7
P9516,14415,19,10
P9517,14418,14,4
P9518,14419,35,4
P9519,14419,7,5
P9520,14419,10,2
P9521,14419,4,7
P9522,14419,30,3
P9523,14420,28,7
P9524,14420,11,1
P9525,14422,21,10
P9526,14425,29,3
P9527,14428,40,4
P9528,14428,10,2
P9529,14428,2,2
P9530,14431,39,3
P9531,14433,31,5
P9532,14433,4,7
P9533,14434,38,8
P9534,14435,41,5
P9535,14438,45,5
P9536,14441,1,5
P9537,14443,33,1
P9538,14446,41,6
P9539,14449,16,9
P9540,14449,38,8
P9541,14449,4,10
P9542,14451,37,2
P9543,14453,17,8
P9544,14454,50,5
P9545,14456,25,9
P9546,14458,12,5
P9547,14459,29,5
P9548,14459,38,5
P9549,14462,32,2
P9550,14463,17,2
P9551,14463,23,7
P9552,14465,30,6
P9553,14466,21,1
P9554,14466,8,1
P9555,14469,34,8
P9556,14472,33,3
P9557,14474,7,8
P9558,14476,9,1
P9559,14479,25,9
P9560,14480,10,10
P9561,14481,15,7
P9562,14484,4,10
P9563,14486,41,9
P9564,14486,14,5
P9565,14488,9,3
P9566,14488,46,10
P9567,14491,4,8
P9568,14493,47,4
P9569,14493,5,9
P9570,14494,12,2
P9571,14496,18,6
P9572,14496,10,6
P9573,14499,31,1
P9574,14501,47,9
P9575,14501,13,1
P9576,14504,29,7
P9577,14504,41,4
P9578,14506,3,9
P9579,14507,39,2
P9580,14510,41,8
P9581,14510,9,6
P9582,14510,42,3
P9583,14513,33,3
P9584,14513,19,6
P9585,14516,9,9
P9586,14519,10,6
P9587,14522,2,5
P9588,14524,29,2
P9589,14526,35,9
P9590,14529,35,3
P9591,14529,41,4
P9592,14529,27,2
P9593,14532,38,5
P9594,14535,3,6
P9595,14535,28,3
P9596,14537,26,7
P9597,14538,26,2
P9598,14541,45,3
P9599,14541,13,10
P9600,14542,44,6
P9601,14542,31,2
P9602,14542,20,3
P9603,14543,17,1
P9604,14543,35,9
P9605,14543,33,6
P9606,14544,4,7
P9607,14546,50,10
P9608,14549,47,1
P9609,14549,6,5
P9610,14549,37,3
P9611,14549,12,1
P9612,14551,1,10
P9613,14551,26,5
P9614,14553,1,1
P9615,14553,19,3
P9616,14553,11,1
P9617,14553,33,7
P9618,14556,14,3
P9619,14557,15,2
P9620,14560,40,2
P9621,14563,30,5
P9622,14566,49,3
P9623,14569,19,4
P9624,14569,27,9
P9625,14571,47,6
P9626,14573,23,1
P9627,14573,28,2
P9628,14575,33,1
P9629,14578,21,9
P9630,14578,21,6
P9631,14580,9,10
P9632,14580,4,3
P9633,14580,6,3
P9634,14582,45,10
P9635,14585,13,4
P9636,14587,11,3
P9637,14589,47,1
P9638,14589,40,7
P9639,14589,20,3
P9640,14589,25,2
P9641,14590,50,9
P9642,14593,32,3
P9643,14595,10,2
P9644,14597,21,2
P9645,14599,11,6
P9646,14601,43,9
P9647,14604,46,4
P9648,14607,17,8
P9649,14608,35,10
P9650,14610,3,6
P9651,14610,18,7
P9652,14613,28,3
P9653,14615,43,10
P9654,14617,33,2
P9655,14619,37,3
P9656,14621,11,8
P9657,14623,40,7
P9658,14626,33,3
P9659,14626,29,6
P9660,14628,4,5
P9661,14631,19,1
P9662,14633,31,4
P9663,14633,29,8
P9664,14636,5,5
P9665,14637,22,10
P9666,14639,34,6
P9667,14639,34,1
P9668,14641,44,6
P9669,14644,1,5
P9670,14647,18,8
P9671,14647,48,7
P9672,14649,43,7
P9673,14649,38,10
P9674,14649,13,6
P9675,14650,2,2
P9676,14651,9,10
P9677,14652,20,2
P9678,14652,49,2
P9679,14655,5,3
P9680,14656,36,10
P9681,14658,40,3
P9682,14659,11,7
P9683,14660,36,2
P9684,14662,48,2
P9685,14664,13,7
P9686,14665,23,6
P9687,14667,46,10
P9688,14670,47,9
P9689,14671,8,8
P9690,14673,25,1
P9691,14676,11,3
P9692,14679,42,7
P9693,14680,44,6
P9694,14683,43,5
P9695,14683,33,2
P9696,14685,11,1
P9697,14685,12,3
P9698,14687,43,9
P9699,14687,4,9
P9700,14688,26,5
P9701,14688,18,9
P9702,14690,32,2
P9703,14690,24,7
P9704,14691,47,8
P9705,14691,42,10
P9706,14694,38,7
P9707,14696,26,6
P9708,14696,41,5
P9709,14698,3,2
P9710,14699,24,2
P9711,14699,32,7
P9712,14702,15,2
P9713,14704,19,1
P9714,14706,7,10
P9715,14706,37,2
P9716,14709,16,4
P9717,14709,14,10
P9718,14712,5,7
P9719,14713,27,9
P9720,14714,49,10
P9721,14715,32,5
P9722,14717,48,4
P9723,14719,33,6
P9724,14719,12,6
P9725,14721,26,4
P9726,14724,7,6
P9727,14726,32,7
P9728,14726,5,9
P9729,14726,30,5
P9730,14727,40,1
P9731,14728,28,8
P9732,14731,6,9
P9733,14734,5,10
P9734,14736,26,3
P9735,14738,33,8
P9736,14741,33,7
P9737,14741,7,2
P9738,14741,32,5
P9739,14744,29,9
P9740,14746,32,6
P9741,14749,22,10
P9742,14752,29,1
P9743,14754,40,2
P9744,14757,8,6
P9745,14758,28,7
P9746,14759,35,4
P9747,14759,25,9
P9748,14762,15,1
P9749,14762,40,3
P9750,14762,15,7
P9751,14765,20,9
P9752,14767,9,8
P9753,14770,40,6
P9754,14772,10,7
P9755,14775,19,1
P9756,14778,46,1
P9757,14781,21,9
P9758,14783,33,2
P9759,14784,1,9
P9760,14787,27,7
P9761,14788,16,10
P9762,14789,29,6
P9763,14791,32,1
P9764,14794,14,5
P9765,14796,38,8
P9766,14796,30,4
P9767,14799,34,7
P9768,14800,19,7
P9769,14800,50,1
P9770,14802,34,9
P9771,14804,29,1
P9772,14804,29,5
P9773,14805,14,5
P9774,14807,50,8
P9775,14808,29,10
P9776,14808,38,9
P9777,14810,26,3
P9778,14811,9,2
P9779,14812,7,10
P9780,14814,1,7
P9781,14816,33,4
P9782,14816,3,10
P9783,14817,22,8
P9784,14820,4,7
P9785,14822,28,8
P9786,14822,5,4
P9787,14824,49,9
P9788,14827,21,9
P9789,14827,22,2
P9790,14830,14,5
P9791,14830,45,10
P9792,14832,23,10
P9793,14832,1,2
P9794,14833,50,10
P9795,14834,50,10
P9796,14837,1,5
P9797,14839,23,10
P9798,14840,40,9
P9799,14842,27,3
P9800,14842,33,3
P9801,14843,41,2
P9802,14844,2,6
P9803,14845,33,1
P9804,14847,43,6
P9805,14849,42,4
P9806,14849,14,10
P9807,14850,49,1
P9808,14852,18,1
P9809,14854,37,4
P9810,14856,6,7
P9811,14857,29,3
P9812,14858,19,7
P9813,14859,30,3
P9814,14860,36,10
P9815,14860,23,6
P9816,14861,33,7
P9817,14861,48,5
P9818,14862,43,7
P9819,14862,32,9
P9820,14865,1,5
P9821,14866,31,7
P9822,14866,23,7
P9823,14867,49,8
P9824,14870,4,6
P9825,14873,28,2
P9826,14873,32,6
P9827,14876,3,8
P9828,14879,30,2
P9829,14881,38,1
P9830,14883,49,7
P9831,14883,2,4
P9832,14884,5,6
P9833,14884,11,5
P9834,14885,27,10
P9835,14888,19,2
P9836,14890,18,5
P9837,14890,47,4
P9838,14893,29,2
P9839,14893,8,3
P9840,14895,13,1
P9841,14898,18,8
P9842,14901,8,7
P9843,14903,50,9
P9844,14904,14,6
P9845,14904,3,5
P9846,14905,45,8
P9847,14907,19,9
P9848,14908,39,3
P9849,14910,45,10
P9850,14912,30,8
P9851,14915,22,6
P9852,14918,37,10
P9853,14920,30,5
P9854,14921,13,6
P9855,14921,31,5
P9856,14924,1,10
P9857,14924,10,3
P9858,14925,16,4
P9859,14925,2,4
P9860,14927,14,8
P9861,14928,3,5
P9862,14930,33,7
P9863,14931,7,9
P9864,14932,23,7
P9865,14934,14,5
P9866,14937,6,3
P9867,14940,36,1
P9868,14943,2,6
P9869,14943,37,6
P9870,14943,27,10
P9871,14946,18,6
P9872,14946,46,3
P9873,14946,47,1
P9874,14946,41,2
P9875,14948,2,2
P9876,14949,49,1
P9877,14949,21,4
P9878,14950,11,6
P9879,14953,13,10
P9880,14955,11,9
P9881,14956,47,6
P9882,14956,14,5
P9883,14958,43,4
P9884,14961,28,8
P9885,14964,44,8
P9886,14964,34,8
P9887,14965,49,5
P9888,14965,32,3
P9889,14965,44,1
P9890,14968,43,6
P9891,14969,41,4
P9892,14971,13,3
P9893,14974,33,8
P9894,14977,3,8
P9895,14979,50,7
P9896,14982,27,5
P9897,14982,16,6
P9898,14983,41,9
P9899,14983,27,10
P9900,14985,45,4
P9901,14988,38,10
P9902,14989,4,1
P9903,14991,14,4
P9904,14994,30,2
P9905,14994,44,9
P9906,14994,30,6
P9907,14994,16,5
P9908,14994,29,3
P9909,14996,22,3
P9910,14996,45,1
P9911,14997,29,4
P9912,14999,11,7
P9913,15002,43,1
P9914,15004,38,6
P9915,15007,48,3
P9916,15008,29,1
P9917,15009,42,8
P9918,15012,16,1
P9919,15012,31,5
P9920,15014,13,10
P9921,15014,20,7
P9922,15017,40,1
P9923,15020,27,8
P9924,15023,24,3
P9925,15024,28,7
P9926,15026,44,5
P9927,15029,19,7
P9928,15030,16,1
P9929,15031,7,5
P9930,15032,34,3
P9931,15032,32,4
P9932,15035,7,7
P9933,15037,7,6
P9934,15040,38,1
P9935,15042,18,4
P9936,15045,42,8
P9937,15048,9,7
P9938,15050,37,4
P9939,15050,11,8
P9940,15052,24,10
P9941,15055,21,7
P9942,15055,46,9
P9943,15058,9,6
P9944,15059,37,8
P9945,15060,20,3
P9946,15060,5,7
P9947,15062,5,8
P9948,15063,16,2
P9949,15065,27,7
P9950,15065,5,6
P9951,15065,10,1
P9952,15068,16,8
P9953,15071,32,1
P9954,15073,12,5
P9955,15073,26,4
P9956,15075,46,1
P9957,15077,38,7
P9958,15078,42,5
P9959,15078,2,3
P9960,15080,27,9
P9961,15083,44,1
P9962,15084,50,5
P9963,15086,20,4
P9964,15089,1,7
P9965,15090,7,4
P9966,15091,25,2
P9967,15091,39,3
P9968,15091,12,7
P9969,15092,11,7
P9970,15095,31,10
P9971,15098,23,5
P9972,15099,34,7
P9973,15102,1,3
P9974,15105,17,4
P9975,15105,8,3
P9976,15108,48,6
P9977,15111,17,3
P9978,15113,46,7
P9979,15114,45,9
P9980,15114,10,9
P9981,15114,43,5
P9982,15114,6,5
P9983,15117,2,5
P9984,15119,18,6
P9985,15122,26,7
P9986,15122,42,1
P9987,15124,25,5
P9988,15124,21,4
P9989,15124,16,1
P9990,15124,37,10
P9991,15124,29,2
P9992,15127,46,5
P9993,15129,6,7
P9994,15130,28,4
P9995,15130,29,10
P9996,15130,18,7
P9997,15132,16,2
P9998,15135,24,5
P9999,15135,12,10
P10000,15137,16,9
