ProcessID,Arrival_Time,Burst_Time,Priority
P9042,13403,9,9
P9043,13406,45,8
P9044,13407,25,4
P9045,13410,1,3
P9046,13410,5,3
P9047,13413,45,2
P9048,13415,10,4
P9049,13416,4,5
P9050,13418,43,5
P9051,13418,14,6
P9052,13418,27,5
P9053,13419,11,1
P9054,13422,33,6
P9055,13423,41,7
P9056,13426,39,5
P9057,13429,3,4
P9058,13429,13,3
P9059,13430,1,3
P9060,13431,39,1
P9061,13433,29,3
P9062,13433,49,6
P9063,13434,29,4
P9064,13436,14,8
P9065,13438,8,7
P9066,13438,15,2
P9067,13439,32,4
P9068,13439,6,7
P9069,13439,32,1
P9070,13441,37,2
P9071,13444,10,8
P9072,13446,15,5
P9073,13447,34,10
P9074,13450,16,5
P9075,13453,8,6
P9076,13456,9,3
P9077,13456,47,6
P9078,13458,6,2
P9079,13458,35,6
P9080,13458,36,6
P9081,13461,18,3
P9082,13462,34,1
P9083,13462,8,4
P9084,13465,43,1
P9085,13467,46,2
P9086,13468,6,9
P9087,13469,4,5
P9088,13470,26,3
P9089,13471,50,5
P9090,13472,43,1
P9091,13472,2,8
P9092,13473,49,6
P9093,13473,28,3
P9094,13475,46,2
P9095,13475,49,7
P9096,13478,19,4
P9097,13481,28,4
P9098,13482,9,6
P9099,13484,38,3
P9100,13484,16,1
P9101,13486,33,3
P9102,13488,25,10
P9103,13491,24,6
P9104,13493,45,2
P9105,13496,24,6
P9106,13496,43,5
P9107,13497,31,4
P9108,13497,29,3
P9109,13500,1,4
P9110,13503,9,2
P9111,13506,47,9
P9112,13506,11,1
P9113,13506,17,6
P9114,13506,49,5
P9115,13508,18,7
P9116,13508,9,3
P9117,13511,28,6
P9118,13513,5,8
P9119,13513,31,4
P9120,13516,24,8
P9121,13516,3,9
P9122,13519,20,1
P9123,13521,43,9
P9124,13521,21,1
P9125,13522,12,9
P9126,13523,4,4
P9127,13525,39,6
P9128,13528,28,2
P9129,13530,35,8
P9130,13530,6,7
P9131,13531,21,1
P9132,13533,23,5
P9133,13536,30,8
P9134,13537,46,5
P9135,13537,18,1
P9136,13538,14,10
P9137,13541,30,4
P9138,13542,46,8
P9139,13543,32,1
P9140,13543,4,7
P9141,13545,27,6
P9142,13548,50,8
P9143,13548,25,1
P9144,13551,24,1
P9145,13552,42,1
P9146,13553,18,3
P9147,13556,34,3
P9148,13558,46,1
P9149,13560,9,2
P9150,13560,32,8
P9151,13563,43,7
P9152,13566,14,3
P9153,13567,42,8
P9154,13568,32,7
P9155,13570,48,2
P9156,13571,15,6
P9157,13571,50,7
P9158,13571,48,9
P9159,13574,9,1
P9160,13577,6,4
P9161,13579,43,9
P9162,13581,36,10
P9163,13584,29,2
P9164,13587,25,9
P9165,13587,31,1
P9166,13587,41,6
P9167,13590,50,1
P9168,13590,45,8
P9169,13590,24,8
P9170,13592,43,4
P9171,13595,33,1
P9172,13596,21,7
P9173,13598,3,10
P9174,13598,12,10
P9175,13601,19,3
P9176,13604,22,9
P9177,13607,5,10
P9178,13609,42,9
P9179,13612,3,9
P9180,13615,8,7
P9181,13617,23,3
P9182,13618,24,10
P9183,13620,25,4
P9184,13622,23,1
P9185,13623,37,4
P9186,13625,43,7
P9187,13628,37,4
P9188,13629,19,3
P9189,13629,45,7
P9190,13629,23,6
P9191,13630,7,5
P9192,13633,30,10
P9193,13634,39,7
P9194,13636,14,5
P9195,13636,26,8
P9196,13636,43,9
P9197,13636,33,9
P9198,13639,28,8
P9199,13642,24,9
P9200,13644,2,7
P9201,13646,25,5
P9202,13647,39,7
P9203,13647,2,10
P9204,13650,13,8
P9205,13653,49,6
P9206,13653,18,7
P9207,13656,3,3
P9208,13659,34,7
P9209,13661,39,10
P9210,13664,50,10
P9211,13664,14,3
P9212,13665,14,7
P9213,13665,1,7
P9214,13668,1,10
P9215,13670,37,6
P9216,13672,20,9
P9217,13674,6,6
P9218,13676,46,1
P9219,13679,11,4
P9220,13681,2,5
P9221,13682,24,5
P9222,13683,47,7
P9223,13686,28,8
P9224,13687,22,8
P9225,13687,45,1
P9226,13688,17,9
P9227,13691,48,1
P9228,13691,35,2
P9229,13693,25,2
P9230,13693,20,3
P9231,13693,5,5
P9232,13694,49,2
P9233,13694,17,2
P9234,13696,25,9
P9235,13699,25,4
P9236,13699,33,9
P9237,13700,37,10
P9238,13703,12,8
P9239,13704,29,6
P9240,13705,29,6
P9241,13706,47,10
P9242,13708,3,10
P9243,13710,42,8
P9244,13712,5,3
P9245,13712,8,4
P9246,13715,44,6
P9247,13717,18,8
P9248,13719,2,10
P9249,13722,2,8
P9250,13725,20,3
P9251,13725,40,10
P9252,13727,46,3
P9253,13727,47,5
P9254,13727,15,2
P9255,13729,27,6
P9256,13730,1,6
P9257,13731,20,5
P9258,13731,32,4
P9259,13732,11,2
P9260,13734,49,5
P9261,13737,48,2
P9262,13738,6,9
P9263,13741,33,1
P9264,13743,41,9
P9265,13746,14,1
P9266,13749,4,2
P9267,13750,27,8
P9268,13751,44,2
P9269,13753,2,3
P9270,13754,22,2
P9271,13755,12,5
P9272,13757,32,7
P9273,13760,16,8
P9274,13762,33,7
P9275,13762,39,8
P9276,13765,30,3
P9277,13765,7,7
P9278,13768,5,8
P9279,13768,38,3
P9280,13768,36,8
P9281,13771,38,7
P9282,13774,34,4
P9283,13776,42,5
P9284,13777,43,8
P9285,13780,16,7
P9286,13783,26,4
P9287,13785,48,9
P9288,13788,18,9
P9289,13789,10,10
P9290,13790,35,9
P9291,13791,20,8
P9292,13793,31,5
P9293,13796,10,10
P9294,13798,37,1
P9295,13798,36,3
P9296,13801,13,7
P9297,13803,26,7
P9298,13805,17,3
P9299,13805,11,4
P9300,13807,15,5
P9301,13810,21,9
P9302,13812,19,2
P9303,13814,6,10
P9304,13817,17,8
P9305,13817,3,1
P9306,13818,39,7
P9307,13821,38,4
P9308,13821,45,1
P9309,13824,30,1
P9310,13826,31,9
P9311,13829,2,10
P9312,13829,10,5
P9313,13830,43,3
P9314,13833,36,9
P9315,13834,32,9
P9316,13834,49,5
P9317,13835,14,8
P9318,13837,42,5
P9319,13840,4,8
P9320,13843,21,1
P9321,13845,15,6
P9322,13846,7,9
P9323,13849,28,2
P9324,13850,33,4
P9325,13850,3,3
P9326,13852,44,8
P9327,13854,7,10
P9328,13855,30,10
P9329,13858,14,7
P9330,13860,16,8
P9331,13860,1,3
P9332,13862,38,4
P9333,13862,20,3
P9334,13863,44,3
P9335,13864,39,7
P9336,13864,6,1
P9337,13866,36,9
P9338,13867,35,2
P9339,13867,24,10
P9340,13870,48,3
P9341,13871,19,2
P9342,13873,10,5
P9343,13875,30,9
P9344,13875,5,8
P9345,13878,7,1
P9346,13878,11,10
P9347,13878,22,1
P9348,13881,49,5
P9349,13884,39,4
P9350,13887,3,2
P9351,13889,50,6
P9352,13890,17,9
P9353,13892,34,8
P9354,13895,18,9
P9355,13896,32,7
P9356,13898,40,5
P9357,13898,49,9
P9358,13899,23,6
P9359,13901,26,7
P9360,13904,48,2
P9361,13905,26,7
P9362,13906,36,7
P9363,13907,44,8
P9364,13909,15,8
P9365,13909,13,9
P9366,13912,22,10
P9367,13912,16,5
P9368,13914,46,6
P9369,13914,6,5
P9370,13916,6,2
P9371,13919,38,10
P9372,13920,14,9
P9373,13920,31,10
P9374,13921,21,10
P9375,13921,38,5
P9376,13923,18,5
P9377,13924,40,1
P9378,13926,23,4
P9379,13928,49,5
P9380,13931,6,4
P9381,13933,50,2
P9382,13934,27,9
P9383,13936,13,4
P9384,13937,37,9
P9385,13940,18,1
P9386,13941,42,3
P9387,13943,11,4
P9388,13943,12,4
P9389,13944,35,4
P9390,13947,17,4
P9391,13947,46,9
P9392,13950,49,3
P9393,13952,26,7
P9394,13955,22,4
P9395,13957,8,5
P9396,13959,17,1
P9397,13959,11,2
P9398,13959,12,6
P9399,13962,8,9
P9400,13965,22,1
P9401,13968,24,10
P9402,13971,46,2
P9403,13973,7,7
P9404,13976,9,8
P9405,13978,15,7
P9406,13979,7,10
P9407,13982,13,1
P9408,13983,41,2
P9409,13983,30,5
P9410,13984,44,6
P9411,13986,32,7
P9412,13987,5,1
P9413,13989,43,6
P9414,13990,39,7
P9415,13993,22,10
P9416,13994,38,3
P9417,13997,40,10
P9418,14000,37,6
P9419,14001,15,7
P9420,14001,4,4
P9421,14004,28,10
P9422,14005,18,5
P9423,14007,7,1
P9424,14008,48,3
P9425,14010,31,7
P9426,14012,36,2
P9427,14014,2,9
P9428,14017,32,10
P9429,14020,12,2
P9430,14020,26,2
P9431,14021,44,3
P9432,14024,10,3
P9433,14025,6,6
P9434,14028,44,6
P9435,14028,25,8
P9436,14030,48,4
P9437,14033,44,7
P9438,14036,45,5
P9439,14036,22,7
P9440,14038,12,6
P9441,14038,46,9
P9442,14040,37,5
P9443,14043,18,3
P9444,14046,2,5
P9445,14049,8,9
P9446,14050,4,10
P9447,14051,1,9
P9448,14052,27,1
P9449,14055,49,5
P9450,14055,33,5
P9451,14055,6,5
P9452,14055,37,4
P9453,14057,9,5
P9454,14059,25,5
P9455,14059,3,9
P9456,14059,25,8
P9457,14060,44,10
P9458,14061,17,7
P9459,14062,28,3
P9460,14062,8,7
P9461,14064,2,3
P9462,14064,44,3
P9463,14067,8,6
P9464,14070,41,8
P9465,14073,41,8
P9466,14075,13,1
P9467,14078,3,3
P9468,14078,22,5
P9469,14081,7,9
P9470,14082,35,3
P9471,14085,9,6
P9472,14086,22,4
P9473,14088,19,6
P9474,14088,11,9
P9475,14090,20,4
P9476,14091,48,4
P9477,14091,40,3
P9478,14091,8,4
P9479,14094,5,10
P9480,14094,49,3
P9481,14097,25,4
P9482,14099,17,3
P9483,14100,45,4
P9484,14100,36,10
P9485,14102,29,8
P9486,14102,20,6
P9487,14103,34,6
P9488,14106,39,4
P9489,14106,5,5
P9490,14107,34,6
P9491,14109,29,7
P9492,14111,23,10
P9493,14113,24,10
P9494,14114,40,7
P9495,14115,34,6
P9496,14117,36,2
P9497,14118,21,5
P9498,14119,10,10
P9499,14121,19,9
P9500,14122,29,6
P9501,14122,31,2
P9502,14124,18,4
P9503,14127,25,2
P9504,14127,9,4
P9505,14127,13,10
P9506,14128,45,3
P9507,14128,9,9
P9508,14130,12,4
P9509,14130,17,5
P9510,14130,25,6
P9511,14133,3,9
P9512,14135,48,6
P9513,14138,34,5
P9514,14139,39,8
P9515,14142,41,8
P9516,14143,36,7
P9517,14143,25,1
P9518,14143,16,2
P9519,14144,2,8
P9520,14145,37,6
P9521,14148,45,5
P9522,14150,30,5
P9523,14150,10,5
P9524,14152,12,9
P9525,14153,11,5
P9526,14156,44,9
P9527,14159,46,8
P9528,14161,9,2
P9529,14163,11,4
P9530,14164,47,1
P9531,14167,32,8
P9532,14169,31,6
P9533,14169,30,5
P9534,14170,46,3
P9535,14172,7,10
P9536,14175,25,6
P9537,14175,39,2
P9538,14176,26,3
P9539,14177,37,9
P9540,14177,34,1
P9541,14179,49,2
P9542,14179,42,3
P9543,14179,25,9
P9544,14179,13,5
P9545,14180,35,9
P9546,14180,23,9
P9547,14183,42,7
P9548,14183,29,7
P9549,14183,50,6
P9550,14183,10,2
P9551,14185,32,2
P9552,14185,20,7
P9553,14187,32,1
P9554,14189,47,10
P9555,14192,20,4
P9556,14193,34,8
P9557,14196,49,1
P9558,14196,20,2
P9559,14197,46,4
P9560,14197,16,5
P9561,14198,6,3
P9562,14199,46,4
P9563,14201,47,5
P9564,14203,44,4
P9565,14203,30,4
P9566,14204,5,5
P9567,14207,30,7
P9568,14209,42,2
P9569,14211,6,5
P9570,14212,24,4
P9571,14215,4,2
P9572,14217,18,7
P9573,14218,50,3
P9574,14219,35,10
P9575,14220,3,4
P9576,14223,48,2
P9577,14225,28,7
P9578,14228,18,9
P9579,14230,37,10
P9580,14232,46,10
P9581,14234,27,6
P9582,14234,31,10
P9583,14236,25,4
P9584,14238,6,4
P9585,14240,22,2
P9586,14240,46,10
P9587,14241,35,8
P9588,14242,27,5
P9589,14244,5,6
P9590,14245,50,4
P9591,14247,43,10
P9592,14247,17,9
P9593,14247,24,8
P9594,14247,10,4
P9595,14249,38,6
P9596,14250,37,1
P9597,14251,13,10
P9598,14252,33,4
P9599,14253,40,9
P9600,14256,7,9
P9601,14256,6,6
P9602,14258,29,9
P9603,14261,44,5
P9604,14262,3,8
P9605,14263,3,9
P9606,14265,42,9
P9607,14266,4,4
P9608,14269,29,9
P9609,14271,28,3
P9610,14272,15,8
P9611,14272,23,5
P9612,14275,10,6
P9613,14275,8,3
P9614,14278,20,8
P9615,14280,32,2
P9616,14283,14,5
P9617,14283,42,3
P9618,14286,5,9
P9619,14287,13,8
P9620,14287,12,8
P9621,14290,1,3
P9622,14292,41,6
P9623,14295,46,8
P9624,14296,49,1
P9625,14298,41,2
P9626,14300,23,9
P9627,14302,33,3
P9628,14305,2,3
P9629,14308,30,3
P9630,14311,42,10
P9631,14313,26,8
P9632,14313,46,10
P9633,14315,39,7
P9634,14318,27,3
P9635,14320,6,2
P9636,14320,5,5
P9637,14323,30,6
P9638,14323,9,4
P9639,14325,20,3
P9640,14326,41,8
P9641,14326,47,8
P9642,14328,38,8
P9643,14331,33,5
P9644,14333,7,3
P9645,14336,47,7
P9646,14336,27,10
P9647,14339,40,3
P9648,14340,26,3
P9649,14340,30,2
P9650,14340,6,1
P9651,14343,42,7
P9652,14343,30,1
P9653,14345,5,7
P9654,14346,28,10
P9655,14348,42,7
P9656,14350,42,10
P9657,14352,24,2
P9658,14352,15,10
P9659,14354,27,10
P9660,14357,31,8
P9661,14358,17,3
P9662,14360,50,3
P9663,14360,23,3
P9664,14360,14,4
P9665,14361,6,3
P9666,14363,28,6
P9667,14364,21,5
P9668,14366,39,4
P9669,14368,12,1
P9670,14369,34,8
P9671,14372,25,1
P9672,14374,14,2
P9673,14377,2,3
P9674,14380,14,10
P9675,14383,35,1
P9676,14383,38,4
P9677,14384,8,4
P9678,14386,43,5
P9679,14387,33,9
P9680,14388,5,5
P9681,14390,21,8
P9682,14390,6,5
P9683,14391,4,10
P9684,14394,19,10
P9685,14394,13,7
P9686,14396,17,1
P9687,14399,1,6
P9688,14399,5,9
P9689,14399,30,7
P9690,14400,41,6
P9691,14403,17,2
P9692,14404,48,3
P9693,14405,39,5
P9694,14407,8,6
P9695,14407,10,1
P9696,14407,39,9
P9697,14410,48,9
P9698,14413,21,2
P9699,14413,23,2
P9700,14415,39,9
P9701,14418,28,3
P9702,14421,40,9
P9703,14423,17,5
P9704,14424,48,7
P9705,14424,24,8
P9706,14424,39,1
P9707,14426,32,6
P9708,14427,33,7
P9709,14429,46,2
P9710,14429,18,2
P9711,14432,25,7
P9712,14435,38,3
P9713,14435,19,7
P9714,14437,34,7
P9715,14437,17,9
P9716,14439,2,10
P9717,14439,36,5
P9718,14441,33,2
P9719,14442,5,2
P9720,14444,32,1
P9721,14445,15,1
P9722,14445,37,6
P9723,14448,5,5
P9724,14449,15,2
P9725,14450,13,1
P9726,14451,43,6
P9727,14452,30,8
P9728,14454,35,9
P9729,14456,8,10
P9730,14456,5,3
P9731,14457,13,10
P9732,14458,39,1
P9733,14458,31,9
P9734,14458,17,2
P9735,14459,29,7
P9736,14462,16,5
P9737,14464,49,3
P9738,14467,6,5
P9739,14470,34,7
P9740,14470,18,3
P9741,14473,43,7
P9742,14476,5,9
P9743,14476,35,2
P9744,14476,36,3
P9745,14477,32,6
P9746,14478,22,4
P9747,14481,45,3
P9748,14482,33,3
P9749,14485,45,7
P9750,14485,27,8
P9751,14486,46,7
P9752,14489,29,4
P9753,14490,19,6
P9754,14490,23,5
P9755,14493,42,7
P9756,14496,17,2
P9757,14499,10,9
P9758,14500,17,9
P9759,14503,41,8
P9760,14505,7,1
P9761,14506,12,5
P9762,14508,26,9
P9763,14510,50,8
P9764,14511,10,9
P9765,14514,49,8
P9766,14515,26,10
P9767,14517,27,10
P9768,14517,29,7
P9769,14517,28,1
P9770,14517,13,6
P9771,14520,10,4
P9772,14523,41,1
P9773,14523,8,3
P9774,14525,33,10
P9775,14527,5,10
P9776,14530,27,9
P9777,14533,13,2
P9778,14535,27,10
P9779,14535,45,3
P9780,14535,20,9
P9781,14535,48,3
P9782,14537,34,6
P9783,14540,24,4
P9784,14543,19,3
P9785,14545,40,6
P9786,14546,13,4
P9787,14547,40,9
P9788,14550,6,10
P9789,14552,8,4
P9790,14555,34,6
P9791,14558,13,2
P9792,14558,26,9
P9793,14560,40,5
P9794,14560,14,6
P9795,14560,19,7
P9796,14563,33,4
P9797,14564,48,4
P9798,14566,32,3
P9799,14569,12,9
P9800,14569,36,2
P9801,14572,29,2
P9802,14574,40,1
P9803,14576,8,8
P9804,14576,29,1
P9805,14577,7,3
P9806,14580,36,8
P9807,14580,2,9
P9808,14581,30,10
P9809,14582,27,2
P9810,14582,2,4
P9811,14582,46,1
P9812,14584,27,8
P9813,14586,45,10
P9814,14588,44,5
P9815,14589,24,7
P9816,14592,46,3
P9817,14592,28,8
P9818,14595,30,10
P9819,14598,49,9
P9820,14601,4,3
P9821,14601,18,4
P9822,14603,2,1
P9823,14605,34,3
P9824,14606,23,7
P9825,14609,45,4
P9826,14612,29,10
P9827,14614,5,2
P9828,14615,8,3
P9829,14616,3,2
P9830,14617,43,2
P9831,14617,37,7
P9832,14618,14,10
P9833,14620,14,9
P9834,14621,11,6
P9835,14621,5,4
P9836,14621,17,2
P9837,14622,5,7
P9838,14622,2,3
P9839,14622,4,4
P9840,14622,35,5
P9841,14625,10,1
P9842,14626,3,3
P9843,14626,38,9
P9844,14628,50,7
P9845,14629,13,1
P9846,14630,33,10
P9847,14630,18,8
P9848,14632,37,6
P9849,14633,16,1
P9850,14636,42,6
P9851,14638,8,5
P9852,14641,43,8
P9853,14641,43,1
P9854,14642,47,10
P9855,14644,30,4
P9856,14646,9,9
P9857,14646,17,2
P9858,14649,46,8
P9859,14652,19,5
P9860,14652,19,3
P9861,14652,43,7
P9862,14652,32,1
P9863,14654,14,4
P9864,14655,45,10
P9865,14656,43,5
P9866,14656,1,3
P9867,14658,48,2
P9868,14658,25,1
P9869,14660,46,5
P9870,14661,13,6
P9871,14661,40,10
P9872,14661,4,5
P9873,14662,40,1
P9874,14663,22,6
P9875,14665,20,8
P9876,14667,3,7
P9877,14669,26,5
P9878,14669,49,9
P9879,14670,7,10
P9880,14672,18,3
P9881,14674,11,8
P9882,14675,8,1
P9883,14676,23,1
P9884,14676,8,5
P9885,14676,40,3
P9886,14678,12,4
P9887,14679,25,8
P9888,14679,48,8
P9889,14680,49,9
P9890,14683,9,4
P9891,14686,29,3
P9892,14688,14,6
P9893,14688,48,4
P9894,14690,11,7
P9895,14690,40,9
P9896,14691,29,8
P9897,14691,46,4
P9898,14693,20,6
P9899,14693,42,8
P9900,14695,17,3
P9901,14695,38,8
P9902,14697,47,8
P9903,14697,46,3
P9904,14699,15,5
P9905,14702,4,6
P9906,14704,17,2
P9907,14707,36,3
P9908,14710,28,8
P9909,14711,7,8
P9910,14712,25,1
P9911,14715,49,4
P9912,14717,39,7
P9913,14719,43,8
P9914,14719,2,4
P9915,14720,21,7
P9916,14721,41,8
P9917,14724,32,1
P9918,14726,28,7
P9919,14726,13,4
P9920,14728,12,9
P9921,14730,23,5
P9922,14731,27,7
P9923,14732,14,4
P9924,14734,19,8
P9925,14736,45,4
P9926,14736,19,4
P9927,14736,27,1
P9928,14738,4,7
P9929,14741,2,5
P9930,14742,35,5
P9931,14742,1,6
P9932,14742,33,2
P9933,14744,15,3
P9934,14745,9,7
P9935,14745,32,10
P9936,14748,40,3
P9937,14750,32,5
P9938,14751,3,3
P9939,14754,50,2
P9940,14757,31,2
P9941,14757,11,1
P9942,14757,44,4
P9943,14760,17,7
P9944,14761,7,3
P9945,14762,35,1
P9946,14762,41,10
P9947,14763,1,6
P9948,14765,33,5
P9949,14766,19,7
P9950,14769,14,4
P9951,14770,32,10
P9952,14772,49,5
P9953,14773,1,7
P9954,14774,1,8
P9955,14777,5,6
P9956,14779,13,1
P9957,14781,50,2
P9958,14784,44,4
P9959,14784,32,9
P9960,14786,41,6
P9961,14786,37,3
P9962,14787,15,1
P9963,14788,32,5
P9964,14790,46,9
P9965,14791,16,6
P9966,14791,39,6
P9967,14792,34,6
P9968,14792,23,10
P9969,14794,21,10
P9970,14794,14,8
P9971,14797,17,2
P9972,14799,26,1
P9973,14801,8,5
P9974,14803,47,6
P9975,14804,32,3
P9976,14804,45,7
P9977,14804,6,10
P9978,14804,39,7
P9979,14804,5,8
P9980,14806,30,8
P9981,14806,13,7
P9982,14809,27,1
P9983,14811,14,9
P9984,14813,13,1
P9985,14816,16,8
P9986,14817,13,8
P9987,14817,32,10
P9988,14818,20,9
P9989,14819,18,10
P9990,14822,45,2
P9991,14825,8,8
P9992,14827,2,10
P9993,14829,16,3
P9994,14831,10,9
P9995,14832,8,3
P9996,14834,2,10
P9997,14836,4,4
P9998,14837,12,1
P9999,14840,3,5
P10000,14842,14,7
